2.154302975630321	4.505085266329093	6.675471369635892	5	6	0.7090028888104323
0.6773494521202406	8.650370347456137	0.28978802274924886	12	13	0.9348212009205799
0.014782981452579058	8.527851301733971	4.887122667115962	20	23	0.8110002095555798
4.411148095953955	4.214873086086027	6.669668315084742	6	17	0.5506342836093869
5.758773711403583	4.764214088729675	2.2141992570245295	7	11	0.23816241869958277
3.9590688212314284	3.9930821422554317	2.6504903021917006	5	17	0.23025501780421131
4.664641180790861	6.986471360894537	3.250621660184726	2	14	0.6058946162619941
6.917800742097301	3.2339910853820775	2.2269180258011745	7	14	0.8395446100226672
6.203918798933133	1.3724900370771353	5.517416714572512	13	22	0.8553300518864116
4.8561347895859015	0.5463464682458719	9.472280250734476	15	22	0.7317042447888144
2.117532187780886	4.1165796454193595	7.2138173948382045	14	17	0.5526530115748856
5.034465898680937	2.9747734742855503	2.5248509150705702	10	12	0.7585808579008217
5.970030041027004	8.080074245146715	3.778726774865703	7	18	0.044057133394721726
6.410411553552788	1.0176486331489731	8.478085264713402	10	15	0.339774769743341
1.6228368690048167	0.9273450111964865	5.5385208251782005	18	19	0.9523705143513451
2.464859060447915	4.840417521173043	5.907234919558325	0	3	0.21994337744946502
6.227981089664879	7.574764475601037	9.154143731292898	5	20	0.08431466917529007
2.147659832747102	5.634337336996309	4.915452495993918	0	19	0.38927236917006247
5.098081384806833	5.622226041797569	6.544011868370292	1	3	0.981690271523562
9.177960013284496	9.319385426048543	9.419795968875803	3	6	0.5857745890876227
2.189394026754657	0.7213424831951543	1.2209875274408089	11	23	0.8509205572107029
3.34856597632844	4.783661360087253	5.688814748768925	5	7	0.4674561898913082
0.5690137168721521	3.216525527456706	5.315776818143299	2	19	0.08363901845397992
9.762099020843348	6.786845840012862	8.985112938677599	7	20	0.7387841606425848
0.6906168009524138	9.321682002857575	7.1613561406193895	17	21	0.5400075459035737
6.2908512032384145	2.0860064266753997	2.8536589749369243	3	7	0.9641180666203999
1.3855944269696696	6.386788180932133	7.246057903158343	7	11	0.4618233327722271
2.8844578494161324	6.3227780538434	0.7128822386749079	10	18	0.3437585079783767
8.879115045512295	0.5817936014265079	2.423454583638671	12	23	0.35780081332695035
0.6189299381385782	8.277450959583899	6.806074698259743	11	22	0.9009049404002214
4.246052968657493	0.49518106030617237	9.048065225040148	7	20	0.06954929780542896
0.6164396737494837	3.151537516837195	0.025637419400114103	14	20	0.5933873363923414
7.923192813702827	1.0519466202279704	6.654676909734629	5	12	0.7192169478367237
2.730070631019995	4.718876494701609	8.475829116490056	14	19	0.032010987262292345
5.293801130785983	0.05700635781555996	3.2504136249029303	2	16	0.9310226315711936
6.399608641641081	0.9604490984340053	3.50826478943304	8	21	0.1140687933348361
1.3497753180049	1.1863793177174475	9.562428236224488	20	21	0.40444945916262287
2.4435222664851963	7.725259099045316	9.787736629265547	14	23	0.5283220181540662
4.0073000569639134	5.461011530887627	7.038706373249257	1	15	0.9687771829348529
6.0806644822091505	4.337417776610444	6.139462536032667	0	9	0.9076014407588777
2.856099120429334	1.1196023660080723	0.4182345879421401	17	19	0.3017814828016785
3.9780217127511266	9.501925796506773	8.146068955817151	19	22	0.815891712475827
7.659910076458455	3.319243960904866	2.312548983000217	11	20	0.11845028295090854
7.978345824814971	1.367851334604011	6.952828004085941	7	8	0.3544618666991852
7.384945499583737	0.26362575738238414	1.835945089781128	0	19	0.7169503560617545
8.965593868217216	2.919363456644175	9.702219354024406	5	21	0.27051434996901125
2.26914667618894	4.648468999651605	7.227554953692009	12	13	0.8230754784663243
5.0862660072282795	9.141487788597525	8.732958614986124	13	22	0.7746356889805847
5.1240395028548065	5.655425298654237	5.078756341253997	8	20	0.03440900338190134
9.385410849871128	3.2286698821896556	1.6181955492882372	0	10	0.6602051683787624
6.061556872162139	1.4007246785737082	9.523683329073577	6	13	0.12327475811317967
8.234120247052045	4.135849210766986	1.82930010487924	0	13	0.3269816688783739
5.016619436881543	0.2615896648965754	5.711213531783833	1	2	0.5625568598286312
3.099783300299044	2.848369876092679	4.018662542589317	5	21	0.9232201190988792
0.6485819918406077	8.837974493018164	7.701111728469137	10	18	0.14489254992441325
1.9318609429716849	9.985270707827219	2.463513880620456	5	12	0.9129724798759813
9.255508247173266	5.177162271566448	5.345662827734984	10	16	0.5214150370112263
8.786718251788162	7.417367420421977	9.4542265345179	6	7	0.2767519736472899
9.227416441770966	7.239468374854088	0.041587728478862385	0	16	0.19228118630498525
0.7345715083776283	8.15014655219028	2.970090051866957	7	20	0.10872654082252031
8.781568633117956	4.582413617106291	3.6594834765812134	1	18	0.5245359895552804
2.868009722718944	2.3565346826198788	5.847244213709498	9	19	0.2626812967149825
5.31611864257145	8.055340131839277	8.77366925425878	4	5	0.6511165626956209
6.804566128656788	8.261901921985968	4.439654876519609	14	17	0.9304115743937114
8.40406439483308	7.709577831291464	7.512515546908776	2	13	0.9170266077534279
2.4709171397410357	9.093849028619319	1.3137076895102073	7	21	0.8636496590110647
6.424754341045407	7.962592572482244	6.633912930144477	14	19	0.8284335935625202
7.01859547422602	4.503496445514951	1.9721005328361851	2	5	0.6179444836178453
2.860608053007425	2.9839540032870806	4.71304345053218	0	5	0.8518531517694954
9.851748596753456	0.6173595005380272	9.306761001768693	4	12	0.09557623536855209
4.505180990842436	5.3661965191376515	9.76132467919152	7	14	0.8624570206663844
1.989412572301149	3.4223800756066702	2.918280431247877	7	11	0.07451549126793844
4.054046734467426	4.057604744526458	2.727409841047396	2	12	0.800772952957518
2.003875541594493	0.8858749891480255	6.6274940880294455	2	3	0.21761861045133246
1.860424964061318	2.453859032860036	4.560117746742262	8	13	0.3778476435141688
1.6502558527558353	3.0908654126177018	1.8924507535546586	7	14	0.38151866612162044
4.035599345115478	5.021883921474549	3.4488850495529877	6	17	0.7242231795510263
6.793851644874799	1.3576642057013577	1.6160810397321657	10	22	0.7276546343352018
8.57325104237948	3.0385949796883116	1.7273821076566265	1	3	0.984484472302656
5.86354448298425	3.0428272520538027	4.271167402453814	4	11	0.5769110246998548
6.642187167154079	9.095650024510448	1.225167849569222	7	12	0.9256684535030475
3.3846113024960567	9.867129711004907	4.680470249710016	5	16	0.5589754771590534
3.8608148483627804	9.4988917815834	4.336477310872693	3	20	0.4420408282455329
2.9169207724402457	0.9091216384884782	9.916346842248414	18	21	0.0058036195847738226
1.9290046938665006	6.031226921915495	8.277508911581226	1	11	0.822093823740984
2.535564545610909	8.71880605656375	6.342645051269187	0	6	0.05459889043945498
8.312796446855417	9.971344076898195	6.4948697269911175	2	14	0.008291577212193313
4.6069643039077945	5.09382781194204	9.723571842608042	10	11	0.78813158977855
5.0935750100669726	1.1157585759662125	1.0691932578059238	11	19	0.6843308860227304
8.967641340826905	4.6655479559232464	8.799086986802179	0	23	0.2901363558391027
8.797688314178004	2.4182971400108677	2.1510532504900857	4	20	0.9580845735758992
8.37840100859125	9.076318168805368	7.329302729124785	16	23	0.7955010369874381
8.177432865882405	2.193093527701583	3.3373009225636796	7	16	0.638232608742759
3.4637663018669085	1.8461358110350767	1.7552414240221492	11	14	0.34933804830763027
9.7252336659155	8.661884983609356	4.39291978957666	8	13	0.07131309595380331
6.397931714786742	8.874556799899644	1.74985680581918	21	23	0.9992172745317295
2.67322823620327	7.897915407330328	4.359768878124052	1	20	0.6995848988956139
3.9729240309733127	1.1385315110552907	6.150247863590432	6	22	0.27394676021339437
1.308163910777037	9.607639366145463	3.7126049260444525	13	17	0.19329605695711816
8.88258843696302	2.1990958428318343	2.2485923620058323	0	11	0.609613009112725
0.758960826694669	8.6774797576686	7.002456418525158	0	10	0.7797955512739351
0.21701554482777774	9.221232030698502	5.834849768991792	10	15	0.8131589062629693
1.8711375019343701	2.313157635880465	7.462753003801888	12	21	0.9923055562574706
1.24543312465615	1.3779906256288366	9.195965745584711	8	20	0.7917791915393478
3.170147801937251	2.0721730823056306	4.930925965461813	16	21	0.20926203225861606
1.7525843322742252	3.1022630347021685	1.897909967549849	1	18	0.3966079680819711
8.131676069159811	1.5737252291314952	2.729316644292136	7	11	0.4005582086830489
5.3163150924318145	2.4982786758328546	2.6571543240781437	14	15	0.26098686550323646
3.98444998078764	6.363868599809975	9.461612206598689	3	15	0.003497516224429953
2.638698462145883	9.105385893437592	9.263024840894934	7	17	0.5162661728026675
3.0134796694293033	6.69454487162303	4.961765894703549	3	11	0.8168965315857761
6.321973483135187	5.512048680603348	4.981863222458394	1	9	0.5732765895235824
3.182137230513397	5.850151749717534	9.716328642855872	2	11	0.5405289774598144
5.207345182460998	5.188910107006035	3.780473713081646	14	15	0.07709348935484173
9.782316568398713	9.291516585101881	5.976410167699716	21	22	0.23772532811829983
8.07963721312097	0.004932066091319909	0.9623793262178237	16	17	0.09547923100174716
5.910835262648023	0.7472003348312617	6.148135201736658	2	16	0.11282472765525842
7.773420406794123	5.769662856262467	9.701655044177478	4	7	0.05215000188988961
3.023123567391417	8.726279660202215	6.327759896351447	2	19	0.7676441403050133
2.638580276117409	0.3059237630245637	3.218401870936618	15	20	0.7535129329696145
7.819612439287918	2.3125531743802394	6.413600177958988	5	18	0.6659157051496729
9.446558462619006	2.936857849658611	7.612336879135154	1	18	0.36637453952405474
6.736212840776932	7.087004600623537	0.615029682639453	14	16	0.779124078733729
5.362294864906376	5.867525145533351	6.063983509528334	3	5	0.9199416785982891
7.301347062261343	4.058362207190193	9.730283828362083	19	21	0.9244670213083247
7.253010445794562	5.373098975965021	3.9702818928299886	17	19	0.1035922522697833
5.661502537673337	5.346587745312549	8.980591096089276	9	17	0.7495550826640128
0.9004796747360821	7.40890761231552	9.999596985536494	10	13	0.3554626418621921
5.465971944321872	6.977210206314251	1.7967589329712241	14	20	0.4333281146329486
0.5825202842181876	9.69791495095272	0.38853165567631964	17	18	0.5338191303699945
1.9491029081730538	8.88395822241243	0.1343206259793006	7	8	0.7038930978049132
1.8633230444499782	2.956327218301019	6.304927773935659	1	8	0.8545849636657016
6.111084064797227	2.385112002771821	6.45668837630371	13	16	0.4978575506394354
5.043882513452788	5.8126935315225134	4.982510305193141	15	23	0.6032259874778002
9.398334595415692	5.146981094162023	4.382142638804969	5	18	0.0006535234493887376
9.311843472191416	0.13848817708162708	5.057674684065452	12	13	0.8343048261835028
4.805736793007322	5.303399151442973	6.242585284533035	12	19	0.9455373676658707
6.221156691149728	7.862741293345541	3.388463592989903	1	4	0.17423918671883876
4.699429780876735	2.6372061706028815	2.4592120741878087	5	15	0.5066866975855289
5.525290350510207	6.649391571662512	9.606547079037394	5	15	0.9949945202865825
1.71685781118737	9.988393373240411	1.3709843724331472	12	22	0.33808120579903234
8.284653496746461	6.776365511484531	0.07095058268618226	14	15	0.40009524248313166
8.568610171495736	8.392435695767665	7.255454545374	0	6	0.17820625966047643
4.074207664827183	4.727576146318184	3.689548651198349	14	19	0.366881324233995
7.263027162444225	5.675433392183854	9.478664237014602	9	10	0.5724676324944934
3.9713126234342164	0.4167370699237005	9.38075962183811	4	15	0.43739533176321055
9.09206903614436	2.0987122591204486	6.955463165792537	7	14	0.5107991486834385
6.808279705194344	6.7511667239882565	0.9535160831033451	9	11	0.7812002058034225
8.968159296020975	5.833560619179293	3.050924108891092	10	22	0.9350007748643026
2.054717460627773	5.719055873759126	8.35547584964986	0	3	0.21819709189523717
8.115815617652565	8.906599524910124	9.6361612714051	10	16	0.014344646644161019
5.7690625099333115	2.698029330462799	5.639231259721663	2	22	0.8841147349204691
8.496820927635282	1.3602994647644284	2.55647780376115	0	22	0.3890334916606344
0.5387375365313274	0.43436423910255484	2.2806992285572205	3	11	0.9079098980307886
8.358745939036597	2.499761922930391	8.112792292616264	8	10	0.6696465976038969
3.2177948651796315	0.5002102734772151	5.6615949125178595	21	23	0.47800425695146465
6.7044651320204505	4.237485734169038	5.57538107924643	13	17	0.6098805256158963
7.330213557881384	1.9947878669363805	3.762565166431231	9	22	0.6951448468557848
7.215717575839298	5.017280565343837	0.9164629577247296	6	11	0.36317777090133974
4.097256489650089	1.3599904917872796	9.278260326491713	2	22	0.3471695288728446
1.7375876541623148	4.12095548015918	4.664220827651224	5	13	0.727528067117145
7.123271024822399	4.747793513515176	9.212965206952857	3	23	0.35811158964114165
9.784746802615903	0.3908062737377549	9.020000346298607	1	13	0.6024924819943039
3.239068587853391	8.64986373724488	1.202405818680844	0	5	0.7219238157163599
0.8865016088967037	1.4957228349509955	0.09531805574551355	11	14	0.7501672669717794
4.082433011696727	0.8429687076065084	1.155204213211033	0	15	0.5989333512957044
7.11895684927209	7.520555996931202	7.371291495252462	17	18	0.47802580682014084
7.6146608243705085	0.17255494294791007	0.8084543143340561	8	14	0.41225029611364894
3.7891766282788595	4.974225603923534	1.4052195086938057	1	18	0.0004319629357203425
4.723055594069172	6.708716102588259	3.9112771063970753	0	23	0.5275768418875177
3.6787133028592764	3.374642308786051	8.48514820222922	6	18	0.4849033261914264
0.36252914869758235	5.853989213592467	4.497452691186892	12	15	0.7306298362408346
8.409465258039852	6.7881478951721625	6.758502127233825	20	21	0.4823386455801789
2.8209610476641043	9.54584999416166	4.656825995811765	8	21	0.6358378084593953
8.49624283255482	0.7892676302937984	3.1039154008904104	2	16	0.33524801834564977
3.184442163632487	0.44039004157385486	7.685382079413325	10	19	0.4642125681760174
8.90685500726573	4.1422667240972535	5.1298484752821345	1	5	0.46184268321702504
5.4505493202092	7.637408421988203	9.097660356455236	1	7	0.5210206178863866
8.393740428040765	3.9031280041908065	0.8807610883739714	2	13	0.7243291455529522
7.962725383208494	9.83705898814306	1.290268290961819	4	23	0.5811170649922708
1.472730499681204	0.5953805645211196	4.731590383304697	4	18	0.3905810543520888
7.315880589440439	5.981569542175199	2.7109015476843856	9	18	0.36936859529273347
1.7757877600473926	0.31072204034989115	7.908915313672738	0	18	0.9333580934087657
6.670320767552633	1.8073664265694867	2.591336588081561	4	5	0.710678852122553
3.540311751916171	7.152358646715377	5.697606351924426	0	5	0.6876061870657559
4.9258941710774495	9.212346820164996	9.934217235582668	7	9	0.12837103667468797
0.4674362239749241	2.804102651074759	0.16004786328533527	15	21	0.9740257889005142
6.67944363754396	0.7481708514038965	2.799187042841391	4	8	0.01761685629822929
3.8103073408922117	4.454705204354435	0.4703561250451671	7	19	0.004993776971943142
7.309812359208337	9.014937347112497	9.858819002564482	4	21	0.8972722228337637
9.98550350315981	7.149720412484793	8.299639582296408	8	19	0.8661829264600536
6.180687305481306	7.133760157872487	7.759020580848615	3	17	0.7495081718589145
0.2577925704548123	6.311838886939723	8.485062817459108	0	17	0.7754650404771413
6.699174359344128	1.0480529101031288	4.88771401795481	2	6	0.6561272178319464
3.8378427777581035	4.772631116914886	6.858754513788483	6	10	0.5630248660152873
8.366043743728538	2.64927802761201	9.090998742280561	4	8	0.5868903713736212
4.997284172319142	7.7536854171482785	5.205233792746633	9	15	0.03992308208661055
3.8228783058625804	3.5155895446896146	7.740260322935679	1	6	0.3853047799445918
3.7340796629391737	2.0461250510400744	2.4262948460759013	4	13	0.8987169040387712
4.627620298698661	7.600693405256194	5.799944389906431	1	15	0.32219869367215737
7.767113066269005	4.740837337720981	1.0023134488226937	2	3	0.447879492159293
0.6450141797158648	2.9976593313312563	4.945188034560814	5	8	0.12198995830101589
8.442684531583525	4.939552655657778	8.353438804729938	2	11	0.28423553070392915
3.4837438319006617	2.848688498394619	6.185013222893421	2	10	0.20206862754184096
1.1231192174929194	2.1986845045039507	2.2518595635384497	9	13	0.8113538364046464
4.352072730194831	5.9020440893661625	3.1020912245547247	4	6	0.9550832498323425
0.9856589524204329	8.68213494447227	2.971005048292148	0	1	0.15425722706156852
0.7909949992241505	7.152599900900604	7.917367347179692	2	6	0.7543383179464723
4.521091396811267	7.930386300797715	9.66938428029277	12	17	0.1482767763940277
7.22327052252656	9.062090404159816	1.758269402389635	4	21	0.6396500188163592
2.059598055883336	3.3930326529677854	5.609700619360751	12	15	0.9312315094654573
5.468184813708511	3.4903189535888943	7.250462488150138	10	23	0.08280095306211499
2.355783739878017	2.9023856155779115	8.800721790080269	1	19	0.6809153679706456
2.578018688803011	3.9874700294056566	8.57137189180964	14	20	0.37685968081776666
3.4280517627717177	8.406155874310658	3.2035470352633357	3	22	0.14420757458355837
5.331605274363387	8.649542558128683	5.038532657935405	13	23	0.9680366984646762
5.100764157189344	0.7790537329573266	7.853079969513766	9	16	0.24441125737427583
7.9783177590304195	7.784440802924091	8.460634120550145	3	8	0.022880522299791206
2.540615393311001	8.30609070529571	3.226051690913293	9	15	0.4331149516595578
4.011982884528257	8.759683482805512	1.2229826805082045	3	20	0.7763075391845761
9.151833733981663	4.2598951153893445	6.3209626008058395	17	20	0.15358659126239227
3.770671313631043	8.54046449050176	2.018387632883134	5	20	0.0013187091813342544
9.690671314503325	9.53895203043569	7.001629838831075	8	20	0.7456078868301125
5.077081260664719	0.6526039349090396	8.59737154532478	1	3	0.6764208670062296
2.7572976187433342	7.952518702479	9.355020243296595	2	10	0.48475787086801947
5.772013512179158	4.140389577987019	1.0764815650909387	21	22	0.16115295729881862
5.5108047720927225	5.186438825592495	0.09205829018112732	1	4	0.38913449222876206
8.891535115473337	5.442230082985024	4.683732999570559	1	9	0.7491796479275173
4.785610551307348	6.910471802638787	2.230697200215417	14	22	0.07042784406582048
5.101897090260209	7.254557219282642	0.018752907526942142	0	12	0.6402128977009809
3.9046533561251784	2.1627510538437944	8.31416195251012	4	22	0.1356407780585922
2.2123415848392955	7.313541917293027	3.301180435027613	2	22	0.5576985840502384
9.417998590494337	4.3536251583968335	3.8702004383881237	2	9	0.34378815437324006
1.4458870903051146	8.41778911812346	5.459126441166562	5	16	0.6257239003854363
3.0171826272598667	4.986399805231981	6.180989900419575	7	10	0.4734294489422397
7.6448675978236125	5.208062970775015	2.7912140866179147	9	12	0.5872569900809533
4.575643581785593	0.5659586152914076	9.664372504187032	14	23	0.1694895885933576
5.054936347548996	3.4730049717917986	7.323093524361122	14	15	0.19262232140304625
7.597213112475654	4.607132631370062	0.7164322501988984	7	20	0.9001943094663921
9.607938683544978	2.4999319836825453	2.755983351117657	7	15	0.26914866463510756
9.488516502249224	1.5209266764370455	1.7660618803438266	16	19	0.3118962297928938
7.280469969506114	1.4743699010771028	4.725286344143107	1	15	0.6203586482186274
2.4794882968184795	0.2099936030977234	8.564464625684796	10	23	0.9496039560858202
3.7903590499199002	3.1346907012303573	9.59904208924115	8	10	0.7200938992627017
6.388436078382933	8.53682296384638	7.256832844609546	11	13	0.7984176467389095
7.364865739871444	8.451430507230016	8.723924543500821	0	10	0.9115484851795519
8.39475220048154	4.875303472263841	5.605172967007426	2	3	0.4114514581251447
3.111604960628881	1.9578248153829192	3.1923543657966134	3	14	0.977889333423254
9.365261684345587	0.8823787629157209	3.7658918217506008	12	23	0.5522827795275992
0.6335242892350901	8.39033149519125	1.8842241562994977	6	20	0.10387067727635546
3.8302932059433656	2.8207879088637067	9.189562746309598	11	13	0.7682919942810531
9.943319734467483	0.12903998513206782	9.145424209567661	3	17	0.6021800670880311
3.5055171491363666	3.909595979106438	2.3481735138400306	0	19	0.41206705096703433
5.475362820514057	4.1546446180567305	9.34362998440131	19	21	0.5723438496172697
7.1902312184868755	6.078056668908792	3.963333283645647	3	14	0.29692569251836043
0.1693682267677199	0.5906034389859394	9.930622060400466	8	20	0.8901215034030758
1.8633310343525322	4.011242270065205	7.759713621942753	2	16	0.6441335833651577
7.844633863909468	6.273381661256751	9.947984087239547	0	4	0.032903009869146405
8.12395608865157	8.220283271383078	0.48179700400132863	9	15	0.6506711875106759
4.2449753398270085	9.83336365979148	3.988754714279026	5	18	0.23817454799726334
9.75511021436292	2.8157786498631765	1.6601293662820482	6	7	0.4403035147598853
7.96200178929921	6.862215664679404	8.256128917036271	18	20	0.5038604159361876
2.0385112149110696	3.1845175539420634	0.7708880217425429	9	11	0.6002854557295881
2.909870304803589	3.668553063817975	5.793432624646778	5	21	0.11179478060827364
3.2831350090334075	5.6391102051872455	1.4085553069224266	0	4	0.7333528396157795
1.8131199866533343	5.033231605646311	8.232040816929166	2	15	0.8550165926116967
1.7184454163550067	7.368636416351371	9.364454556740352	6	22	0.3807936126810585
8.25816360896076	9.703322782853938	4.6900242247305215	20	21	0.6411939769319472
3.4508716362137593	0.2902733435051452	0.16933685926529107	0	17	0.5245042893568429
7.507421740746624	9.7676783611401	6.540237343943101	7	16	0.5671664315103215
8.549144957658184	4.8907672642291615	6.529996697786114	13	18	0.11836727754133014
8.48000108140201	4.594537235446026	4.639044620528384	7	20	0.39396658729220735
7.0243259582113495	0.8998681713321866	9.728167364686154	11	22	0.2686108067510994
4.047666513181137	8.794061892445132	1.714625537729637	12	15	0.09598157684790953
3.966266547845546	2.024019116500236	9.725582393950457	6	21	0.5894342973518912
9.024943850827881	3.8866965769760964	6.955917804559557	4	23	0.7948018290700831
1.7806416433296834	8.945772510350693	4.409935534516627	6	18	0.042606097901152884
0.045000049507439854	0.5444277665470454	1.7550238543606766	7	17	0.8927232023724153
4.260724413134492	3.836664904875615	5.789722031078114	2	8	0.9523146521469792
7.44530040109386	1.3622807299236783	1.266014588468778	18	22	0.6720190964653655
5.780123592195449	2.037545182146122	0.0017979372980136965	5	10	0.2606426207116981
5.775433538234452	8.906670331296008	6.0781079903507775	1	19	0.21719964907535216
7.374659285740206	0.7186211793648833	8.089261597436288	1	19	0.047022215079123186
1.7930055060074968	8.15468473387519	5.2993804268503375	4	23	0.4260815773787241
7.222940168594164	7.116142788523256	1.2818367768378036	2	7	0.2847306838453739
6.495216516530476	1.2871943915822959	1.5306830100081192	3	23	0.779253008148423
7.146605504539956	8.743352013623403	8.97755675431913	21	23	0.8969764175402734
1.7383231504758734	4.971744783883274	9.513754316221679	15	22	0.9999205530551682
9.235130861972161	9.252941935031636	6.414780349031602	3	15	0.7944869813503732
0.02894676413322972	8.866609777625595	9.537120652030291	4	21	0.9237493220404053
0.6877089276579584	9.348647854117873	2.9559182680919482	3	12	0.31525498546594255
2.478336182794325	3.878815930055095	8.201478390155096	12	23	0.09489383922490835
7.576615433317347	6.256082430108208	8.554866182647704	3	21	0.6279282349593844
2.5069802832888524	3.3588840165695224	0.5650797920227235	11	16	0.875464311094096
6.613381982888251	2.976403676790097	5.923330164403061	14	22	0.046361886819991205
2.051825864216481	2.827253798644761	3.6580007151976455	11	18	0.33844042380012307
1.3067363497109719	9.25962842745327	8.784591799849338	1	8	0.6703447878373121
3.968249128374679	3.9760984242714037	4.787452908978728	19	23	0.5636342261841899
9.2403301353369	2.095052871352089	0.004404525374466228	4	18	0.7702437124698395
0.48950903919683597	5.855448405596741	0.5999087402612313	17	23	0.40961531353280933
9.825624560127682	5.337246456529106	6.527026532952007	18	20	0.7481919084396111
5.2377944680039725	6.390110552397223	1.4133916704491667	8	10	0.13197408760367235
3.063649286414102	3.7155951291667333	5.621391761794021	6	20	0.6277602202600172
4.67214658809972	5.273312142882663	4.48171443924023	1	22	0.5010368423158102
1.5816596734965882	5.99934511110631	6.706429940651283	1	17	0.02873552862498141
8.664023730531994	2.9674639678555415	2.8860608674385126	7	19	0.07582450931570572
7.927116336329092	1.9038444032859825	6.607759200559498	13	14	0.9756868669252936
2.899123614805408	4.078394266903325	2.6879633436366976	5	20	0.2804367823250038
2.8185657603785677	1.5631963504008228	2.5412854923364203	18	21	0.22538562193327671
4.807217222991684	6.820680112626659	6.511238040265321	11	17	0.040456837284513214
5.538580521938048	0.3104236380220726	0.02518827612532082	1	10	0.19343775124049212
2.5340730443599115	9.668683086470832	8.25291723116138	7	10	0.7610298322424168
4.888830336913222	8.94717168278994	6.569000914293371	6	21	0.4707230131797334
7.82592114901991	6.13734519549907	1.0229682007789198	0	7	0.8640112098480455
1.2696957994564684	2.3794853304061636	7.481684554289938	4	18	0.14197766301729564
6.527561198317924	3.3837999154723866	8.132136033673094	20	21	0.2602745317745244
7.659994626912181	6.4401626766284	6.133693121982732	4	23	0.8172107581894759
9.174658034692872	0.4629003934350773	9.094585387925479	8	23	0.11141236892517736
6.578885696551166	7.732440352405349	5.022891078246775	12	23	0.3139180743272857
5.511412675965884	5.378637436732372	8.212543889968178	1	7	0.0021912213266699343
8.370746032722188	9.798355401841807	1.9491024049987282	15	22	0.847908359420606
5.452542569451526	9.374964680907874	6.330350940065474	10	12	0.8855037545533619
6.394685031630986	2.2694028120592566	3.8453739734256365	13	21	0.8690689288895805
5.121244822719455	6.45597527945236	4.154243947329636	5	21	0.6051970860791718
1.0872647084446097	1.7194683101747477	9.886913604502958	2	4	0.9480029781669698
9.49279487628644	1.3777398628375892	2.5799308767578744	6	7	0.12013942322678384
0.938431667701829	4.421846583168035	7.695623762068065	1	11	0.5298335624356953
4.652232217274468	2.366848310523676	0.11652123406123427	11	14	0.14136888865345165
7.365552943388164	0.20358060426818203	9.58121072088105	17	23	0.3809522511184199
5.901158938973207	2.295569038587808	4.6067216433152325	11	12	0.7745226909748889
6.747560769726698	5.757420607204294	8.705385472550912	5	17	0.5771195573165689
9.297395261529251	2.935527526631292	3.6080448916298122	12	17	0.6805182115551162
5.946458787874981	5.908941487255461	5.125147018554142	4	17	0.22378508490097548
8.317663616397917	9.293379404121314	6.6969146217282365	3	13	0.27249175983659024
7.778180313779123	6.288714047786131	6.580213572211694	7	19	0.8973274855174473
1.8135494367486504	5.831534023368782	5.349401184699447	7	12	0.2883395255748187
4.7809923772607865	1.2027681624748132	5.526134289162813	0	5	0.6712904000349604
7.1234518033187655	3.3132383466427164	3.292698633566654	2	23	0.05217270469771451
4.337560448701816	8.894475699552688	8.973757854493801	11	23	0.4015649380295757
8.486874007942184	2.6938356768909877	3.586263959978636	4	23	0.6894009049682731
7.8637690556643	7.844667504995043	2.8265252536488483	0	19	0.120088827531037
4.673168176911511	3.3444476089732875	5.944816067155065	1	21	0.39482617700328104
5.187442958777599	4.015150186697975	8.501802766310263	3	18	0.09798878923192766
5.322843790692172	3.6922706687025633	5.245042524795868	0	21	0.00957927847143214
5.80751593202519	4.948982032315587	9.29178771658009	0	16	0.7226944078438532
7.34984580474074	4.051194221671016	6.459637571830141	15	18	0.9194847861022899
0.6683961779852587	1.8659547872977866	3.582339036447615	12	22	0.3344469224726214
1.9986858382537576	7.550154626035825	8.836466410158575	0	7	0.4791393738120453
0.18644892262841606	9.517252045030162	4.924629848629184	3	21	0.3522056025221846
2.9600181877381826	1.5864862966650928	5.511087153939886	12	19	0.6366972033388663
9.154404309779755	9.988551549732462	8.821412736103412	9	17	0.10040209844343695
5.550917336741795	9.289038261333937	8.093304579763792	11	21	0.9887903989890682
0.3418690732687202	3.060016298388014	9.712456219247647	10	19	0.21293013699683716
3.3006511027880467	0.5152685148534697	4.046508333550269	13	14	0.027255157367412797
5.050668165766954	4.807039205432398	5.933287122744022	5	15	0.7970253599609834
8.103698634003234	0.7183711580600027	7.275128935522364	7	22	0.8521207588141112
1.6436643639656645	8.148549860330348	4.807343091787846	6	14	0.4804449536447326
5.33592686039402	7.700224944216848	1.4002193925058448	7	17	0.06450249795397245
9.987907380860234	4.073587842903022	6.2220303596526065	2	14	0.6842775858462969
1.602827536359659	5.8219251542730275	6.189421612431529	0	20	0.9217062854378506
0.6277058584491901	0.5223619606787955	6.413598087582121	15	23	0.21695714681071776
8.015866810412682	3.6837077637771842	6.619990701806355	1	15	0.4269222342349306
6.116431958447047	0.7729193996753914	1.8051638206981446	8	14	0.924557248958798
9.5254626160066	4.954198948687543	1.4035682226509605	8	20	0.2658712662499506
4.117017067363848	6.316508692073459	6.932415836259232	11	17	0.6837533611935768
4.1302115629218275	3.251079896099708	8.99172838986282	4	20	0.1746090670393885
6.492934631408098	5.256815730579928	1.5625471066868335	2	12	0.43305572355754607
5.686231535985735	0.7461571219348118	0.3827490254561383	1	15	0.5830552956916295
